timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728259448107,587,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142150,116,1,1,https://www.yahoo.com/,455,0,0
1728259448695,572,HTTP Request,200,OK,Yahoo 2-1,text,true,,142536,232,1,1,https://www.yahoo.com/,49,0,0
1728259448695,49,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,49,0,0
1728259448745,522,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142302,116,1,1,https://www.yahoo.com/,448,0,0
1728259449268,426,HTTP Request,200,OK,Yahoo 2-1,text,true,,141890,232,1,1,https://www.yahoo.com/,14,0,0
1728259449268,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259449282,412,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141656,116,1,1,https://www.yahoo.com/,388,0,0
1728259449695,412,HTTP Request,200,OK,Yahoo 2-1,text,true,,141854,232,1,1,https://www.yahoo.com/,12,0,0
1728259449695,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259449707,400,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141620,116,1,1,https://www.yahoo.com/,379,0,0
1728259450108,444,HTTP Request,200,OK,Yahoo 2-1,text,true,,141891,232,1,1,https://www.yahoo.com/,13,0,0
1728259450108,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259450121,431,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141657,116,1,1,https://www.yahoo.com/,414,0,0
1728259450553,416,HTTP Request,200,OK,Yahoo 2-1,text,true,,142420,232,1,1,https://www.yahoo.com/,15,0,0
1728259450553,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259450568,401,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142186,116,1,1,https://www.yahoo.com/,383,0,0
1728259450969,388,HTTP Request,200,OK,Yahoo 2-1,text,true,,142199,232,1,1,https://www.yahoo.com/,14,0,0
1728259450969,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259450983,374,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141965,116,1,1,https://www.yahoo.com/,357,0,0
1728259451357,414,HTTP Request,200,OK,Yahoo 2-1,text,true,,141887,232,1,1,https://www.yahoo.com/,13,0,0
1728259451357,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259451370,401,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141653,116,1,1,https://www.yahoo.com/,380,0,0
1728259451771,435,HTTP Request,200,OK,Yahoo 2-1,text,true,,141647,232,1,1,https://www.yahoo.com/,16,0,0
1728259451771,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259451787,419,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141413,116,1,1,https://www.yahoo.com/,400,0,0
1728259452206,427,HTTP Request,200,OK,Yahoo 2-1,text,true,,141965,232,1,1,https://www.yahoo.com/,13,0,0
1728259452206,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259452219,414,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141731,116,1,1,https://www.yahoo.com/,396,0,0
1728259452634,412,HTTP Request,200,OK,Yahoo 2-1,text,true,,142008,232,1,1,https://www.yahoo.com/,29,0,0
1728259452634,29,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,29,0,0
1728259452663,383,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141774,116,1,1,https://www.yahoo.com/,365,0,0
1728259453046,988,HTTP Request,200,OK,Yahoo 2-1,text,true,,141903,232,1,1,https://www.yahoo.com/,22,0,0
1728259453046,22,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,22,0,0
1728259453068,966,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141669,116,1,1,https://www.yahoo.com/,509,0,0
1728259454034,423,HTTP Request,200,OK,Yahoo 2-1,text,true,,141886,232,1,1,https://www.yahoo.com/,13,0,0
1728259454034,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259454047,410,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141652,116,1,1,https://www.yahoo.com/,389,0,0
1728259454458,432,HTTP Request,200,OK,Yahoo 2-1,text,true,,141734,232,1,1,https://www.yahoo.com/,12,0,0
1728259454458,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259454470,420,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141500,116,1,1,https://www.yahoo.com/,398,0,0
1728259454891,1918,HTTP Request,200,OK,Yahoo 2-1,text,true,,223207,232,1,1,https://www.yahoo.com/,13,0,0
1728259454891,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259454904,1905,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222973,116,1,1,https://www.yahoo.com/,1421,0,0
1728259456809,436,HTTP Request,200,OK,Yahoo 2-1,text,true,,141855,232,1,1,https://www.yahoo.com/,12,0,0
1728259456809,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259456822,423,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141621,116,1,1,https://www.yahoo.com/,402,0,0
1728259457245,447,HTTP Request,200,OK,Yahoo 2-1,text,true,,142378,232,1,1,https://www.yahoo.com/,13,0,0
1728259457245,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259457258,434,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142144,116,1,1,https://www.yahoo.com/,415,0,0
1728259457692,428,HTTP Request,200,OK,Yahoo 2-1,text,true,,141883,232,1,1,https://www.yahoo.com/,13,0,0
1728259457692,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259457705,415,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141649,116,1,1,https://www.yahoo.com/,399,0,0
1728259458120,437,HTTP Request,200,OK,Yahoo 2-1,text,true,,141997,232,1,1,https://www.yahoo.com/,12,0,0
1728259458120,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259458132,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141763,116,1,1,https://www.yahoo.com/,407,0,0
1728259458557,408,HTTP Request,200,OK,Yahoo 2-1,text,true,,142392,232,1,1,https://www.yahoo.com/,12,0,0
1728259458557,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259458569,396,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142158,116,1,1,https://www.yahoo.com/,380,0,0
1728259458965,676,HTTP Request,200,OK,Yahoo 2-1,text,true,,223008,232,1,1,https://www.yahoo.com/,12,0,0
1728259458965,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259458977,664,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222774,116,1,1,https://www.yahoo.com/,622,0,0
1728259459641,429,HTTP Request,200,OK,Yahoo 2-1,text,true,,142514,232,1,1,https://www.yahoo.com/,42,0,0
1728259459641,42,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,42,0,0
1728259459683,387,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142280,116,1,1,https://www.yahoo.com/,368,0,0
1728259460070,644,HTTP Request,200,OK,Yahoo 2-1,text,true,,223207,232,1,1,https://www.yahoo.com/,12,0,0
1728259460070,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259460082,632,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222973,116,1,1,https://www.yahoo.com/,601,0,0
1728259460715,421,HTTP Request,200,OK,Yahoo 2-1,text,true,,141762,232,1,1,https://www.yahoo.com/,12,0,0
1728259460715,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259460727,409,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141528,116,1,1,https://www.yahoo.com/,393,0,0
1728259461137,432,HTTP Request,200,OK,Yahoo 2-1,text,true,,141954,232,1,1,https://www.yahoo.com/,12,0,0
1728259461137,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259461149,420,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141720,116,1,1,https://www.yahoo.com/,390,0,0
1728259461569,420,HTTP Request,200,OK,Yahoo 2-1,text,true,,141893,232,1,1,https://www.yahoo.com/,15,0,0
1728259461569,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259461584,405,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141659,116,1,1,https://www.yahoo.com/,388,0,0
1728259461990,428,HTTP Request,200,OK,Yahoo 2-1,text,true,,141862,232,1,1,https://www.yahoo.com/,13,0,0
1728259461990,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259462003,415,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141628,116,1,1,https://www.yahoo.com/,400,0,0
1728259462418,513,HTTP Request,200,OK,Yahoo 2-1,text,true,,141900,232,1,1,https://www.yahoo.com/,12,0,0
1728259462418,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259462430,501,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141666,116,1,1,https://www.yahoo.com/,474,0,0
1728259462931,406,HTTP Request,200,OK,Yahoo 2-1,text,true,,141847,232,1,1,https://www.yahoo.com/,13,0,0
1728259462931,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259462944,393,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141613,116,1,1,https://www.yahoo.com/,373,0,0
1728259463337,410,HTTP Request,200,OK,Yahoo 2-1,text,true,,141799,232,1,1,https://www.yahoo.com/,12,0,0
1728259463337,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259463349,398,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141565,116,1,1,https://www.yahoo.com/,377,0,0
1728259463748,494,HTTP Request,200,OK,Yahoo 2-1,text,true,,142006,232,1,1,https://www.yahoo.com/,12,0,0
1728259463748,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259463760,482,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141772,116,1,1,https://www.yahoo.com/,456,0,0
1728259464242,438,HTTP Request,200,OK,Yahoo 2-1,text,true,,142507,232,1,1,https://www.yahoo.com/,13,0,0
1728259464242,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259464255,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142273,116,1,1,https://www.yahoo.com/,399,0,0
1728259464680,470,HTTP Request,200,OK,Yahoo 2-1,text,true,,141793,232,1,1,https://www.yahoo.com/,14,0,0
1728259464680,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259464694,456,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141559,116,1,1,https://www.yahoo.com/,429,0,0
1728259465151,414,HTTP Request,200,OK,Yahoo 2-1,text,true,,142505,232,1,1,https://www.yahoo.com/,13,0,0
1728259465151,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259465164,401,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142271,116,1,1,https://www.yahoo.com/,374,0,0
1728259465566,663,HTTP Request,200,OK,Yahoo 2-1,text,true,,223008,232,1,1,https://www.yahoo.com/,13,0,0
1728259465566,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259465579,650,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222774,116,1,1,https://www.yahoo.com/,597,0,0
1728259466229,453,HTTP Request,200,OK,Yahoo 2-1,text,true,,142867,232,1,1,https://www.yahoo.com/,13,0,0
1728259466229,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259466242,440,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142633,116,1,1,https://www.yahoo.com/,417,0,0
1728259466682,437,HTTP Request,200,OK,Yahoo 2-1,text,true,,141815,232,1,1,https://www.yahoo.com/,12,0,0
1728259466682,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259466694,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141581,116,1,1,https://www.yahoo.com/,406,0,0
1728259467120,396,HTTP Request,200,OK,Yahoo 2-1,text,true,,141863,232,1,1,https://www.yahoo.com/,12,0,0
1728259467120,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259467132,384,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141629,116,1,1,https://www.yahoo.com/,364,0,0
1728259467517,397,HTTP Request,200,OK,Yahoo 2-1,text,true,,142416,232,1,1,https://www.yahoo.com/,13,0,0
1728259467517,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259467530,384,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142182,116,1,1,https://www.yahoo.com/,363,0,0
1728259467914,440,HTTP Request,200,OK,Yahoo 2-1,text,true,,142542,232,1,1,https://www.yahoo.com/,13,0,0
1728259467914,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259467927,427,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142308,116,1,1,https://www.yahoo.com/,397,0,0
1728259468355,451,HTTP Request,200,OK,Yahoo 2-1,text,true,,143266,232,1,1,https://www.yahoo.com/,19,0,0
1728259468355,19,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,19,0,0
1728259468374,432,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,143032,116,1,1,https://www.yahoo.com/,406,0,0
1728259468807,419,HTTP Request,200,OK,Yahoo 2-1,text,true,,142469,232,1,1,https://www.yahoo.com/,12,0,0
1728259468807,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259468819,407,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142235,116,1,1,https://www.yahoo.com/,388,0,0
1728259469227,396,HTTP Request,200,OK,Yahoo 2-1,text,true,,142250,232,1,1,https://www.yahoo.com/,12,0,0
1728259469227,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259469239,384,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142016,116,1,1,https://www.yahoo.com/,363,0,0
1728259469623,418,HTTP Request,200,OK,Yahoo 2-1,text,true,,141908,232,1,1,https://www.yahoo.com/,14,0,0
1728259469623,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259469637,404,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141674,116,1,1,https://www.yahoo.com/,376,0,0
1728259470042,661,HTTP Request,200,OK,Yahoo 2-1,text,true,,223008,232,1,1,https://www.yahoo.com/,12,0,0
1728259470042,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259470054,649,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222774,116,1,1,https://www.yahoo.com/,598,0,0
1728259470703,441,HTTP Request,200,OK,Yahoo 2-1,text,true,,142410,232,1,1,https://www.yahoo.com/,13,0,0
1728259470703,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259470716,428,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142176,116,1,1,https://www.yahoo.com/,395,0,0
1728259471144,420,HTTP Request,200,OK,Yahoo 2-1,text,true,,141848,232,1,1,https://www.yahoo.com/,12,0,0
1728259471144,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259471157,407,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141614,116,1,1,https://www.yahoo.com/,390,0,0
1728259471564,411,HTTP Request,200,OK,Yahoo 2-1,text,true,,141885,232,1,1,https://www.yahoo.com/,12,0,0
1728259471564,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259471576,399,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141651,116,1,1,https://www.yahoo.com/,383,0,0
1728259471976,410,HTTP Request,200,OK,Yahoo 2-1,text,true,,141704,232,1,1,https://www.yahoo.com/,12,0,0
1728259471976,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259471988,398,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141470,116,1,1,https://www.yahoo.com/,380,0,0
1728259472386,1773,HTTP Request,200,OK,Yahoo 2-1,text,true,,223207,232,1,1,https://www.yahoo.com/,12,0,0
1728259472386,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259472398,1761,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,222973,116,1,1,https://www.yahoo.com/,1289,0,0
1728259474159,445,HTTP Request,200,OK,Yahoo 2-1,text,true,,142283,232,1,1,https://www.yahoo.com/,14,0,0
1728259474159,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259474173,431,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142049,116,1,1,https://www.yahoo.com/,407,0,0
1728259474604,401,HTTP Request,200,OK,Yahoo 2-1,text,true,,142408,232,1,1,https://www.yahoo.com/,12,0,0
1728259474604,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259474616,389,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142174,116,1,1,https://www.yahoo.com/,370,0,0
1728259475005,434,HTTP Request,200,OK,Yahoo 2-1,text,true,,142407,232,1,1,https://www.yahoo.com/,13,0,0
1728259475005,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259475019,420,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142173,116,1,1,https://www.yahoo.com/,396,0,0
1728259475440,427,HTTP Request,200,OK,Yahoo 2-1,text,true,,143807,232,1,1,https://www.yahoo.com/,12,0,0
1728259475440,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259475452,415,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,143573,116,1,1,https://www.yahoo.com/,398,0,0
1728259475867,447,HTTP Request,200,OK,Yahoo 2-1,text,true,,142418,232,1,1,https://www.yahoo.com/,12,0,0
1728259475867,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259475879,435,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142184,116,1,1,https://www.yahoo.com/,410,0,0
1728259476315,432,HTTP Request,200,OK,Yahoo 2-1,text,true,,142378,232,1,1,https://www.yahoo.com/,12,0,0
1728259476315,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259476327,420,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142144,116,1,1,https://www.yahoo.com/,401,0,0
1728259476747,418,HTTP Request,200,OK,Yahoo 2-1,text,true,,142362,232,1,1,https://www.yahoo.com/,12,0,0
1728259476747,12,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,12,0,0
1728259476759,406,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142128,116,1,1,https://www.yahoo.com/,380,0,0
1728259477165,420,HTTP Request,200,OK,Yahoo 2-1,text,true,,142378,232,1,1,https://www.yahoo.com/,13,0,0
1728259477165,13,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259477178,407,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142144,116,1,1,https://www.yahoo.com/,370,0,0
