timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728118355890,414,HTTP Request,200,OK,Thread Group 1-15,text,true,,143983,232,6,6,https://www.yahoo.com/,14,0,0
1728118355890,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118355905,399,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143749,116,6,6,https://www.yahoo.com/,375,0,0
1728118355910,414,HTTP Request,200,OK,Thread Group 1-14,text,true,,143616,232,6,6,https://www.yahoo.com/,12,0,0
1728118355910,12,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,6,6,http://www.yahoo.com/,12,0,0
1728118355922,402,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,143382,116,6,6,https://www.yahoo.com/,385,0,0
1728118355477,881,HTTP Request,200,OK,Thread Group 1-16,text,true,,143922,232,6,6,https://www.yahoo.com/,23,0,0
1728118355477,23,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,6,6,http://www.yahoo.com/,23,0,0
1728118355500,858,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143688,116,6,6,https://www.yahoo.com/,817,0,0
1728118356065,436,HTTP Request,200,OK,Thread Group 1-17,text,true,,144012,232,6,6,https://www.yahoo.com/,13,0,0
1728118356065,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118356078,423,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,143778,116,6,6,https://www.yahoo.com/,404,0,0
1728118355980,645,HTTP Request,200,OK,Thread Group 1-12,text,true,,222901,232,6,6,https://www.yahoo.com/,14,0,0
1728118355980,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118355994,631,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,222667,116,6,6,https://www.yahoo.com/,574,0,0
1728118356324,436,HTTP Request,200,OK,Thread Group 1-14,text,true,,145469,232,6,6,https://www.yahoo.com/,12,0,0
1728118356324,12,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,234,116,6,6,http://www.yahoo.com/,12,0,0
1728118356337,423,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,145235,116,6,6,https://www.yahoo.com/,398,0,0
1728118356304,464,HTTP Request,200,OK,Thread Group 1-15,text,true,,144176,232,5,5,https://www.yahoo.com/,14,0,0
1728118356304,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118356318,450,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143942,116,5,5,https://www.yahoo.com/,427,0,0
1728118356358,420,HTTP Request,200,OK,Thread Group 1-16,text,true,,145434,232,5,5,https://www.yahoo.com/,14,0,0
1728118356358,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118356372,406,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,145200,116,5,5,https://www.yahoo.com/,379,0,0
1728118356084,726,HTTP Request,200,OK,Thread Group 1-18,text,true,,145458,232,5,5,https://www.yahoo.com/,29,0,14
1728118356084,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,5,5,http://www.yahoo.com/,29,0,14
1728118356113,697,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,145224,116,5,5,https://www.yahoo.com/,648,0,36
1728118356626,390,HTTP Request,200,OK,Thread Group 1-12,text,true,,144551,232,5,5,https://www.yahoo.com/,13,0,0
1728118356626,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118356639,377,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,144317,116,5,5,https://www.yahoo.com/,356,0,0
1728118356768,403,HTTP Request,200,OK,Thread Group 1-15,text,true,,143516,232,6,6,https://www.yahoo.com/,13,0,0
1728118356768,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118356781,390,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,143282,116,6,6,https://www.yahoo.com/,370,0,0
1728118356778,418,HTTP Request,200,OK,Thread Group 1-16,text,true,,143593,232,6,6,https://www.yahoo.com/,18,0,0
1728118356778,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,6,6,http://www.yahoo.com/,18,0,0
1728118356796,400,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143359,116,6,6,https://www.yahoo.com/,383,0,0
1728118357016,403,HTTP Request,200,OK,Thread Group 1-12,text,true,,143799,232,6,6,https://www.yahoo.com/,15,0,0
1728118357016,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118357031,388,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,143565,116,6,6,https://www.yahoo.com/,370,0,0
1728118356501,984,HTTP Request,200,OK,Thread Group 1-17,text,true,,143917,232,6,6,https://www.yahoo.com/,16,0,0
1728118356501,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118356518,967,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,143683,116,6,6,https://www.yahoo.com/,922,0,0
1728118357085,468,HTTP Request,200,OK,Thread Group 1-19,text,true,,144343,232,6,6,https://www.yahoo.com/,27,0,14
1728118357085,27,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,6,6,http://www.yahoo.com/,27,0,14
1728118357113,440,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,144109,116,6,6,https://www.yahoo.com/,397,0,31
1728118357172,411,HTTP Request,200,OK,Thread Group 1-15,text,true,,144337,232,6,6,https://www.yahoo.com/,17,0,0
1728118357172,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,234,116,6,6,http://www.yahoo.com/,17,0,0
1728118357189,394,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,144103,116,6,6,https://www.yahoo.com/,374,0,0
1728118357196,445,HTTP Request,200,OK,Thread Group 1-16,text,true,,144319,232,5,5,https://www.yahoo.com/,14,0,0
1728118357196,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118357210,431,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,144085,116,5,5,https://www.yahoo.com/,415,0,0
1728118357419,442,HTTP Request,200,OK,Thread Group 1-12,text,true,,143583,232,5,5,https://www.yahoo.com/,15,0,0
1728118357419,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118357434,427,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,143349,116,5,5,https://www.yahoo.com/,406,0,0
1728118357485,392,HTTP Request,200,OK,Thread Group 1-17,text,true,,145614,232,4,4,https://www.yahoo.com/,13,0,0
1728118357485,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,4,4,http://www.yahoo.com/,13,0,0
1728118357498,379,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,145380,116,4,4,https://www.yahoo.com/,353,0,0
1728118356810,1087,HTTP Request,200,OK,Thread Group 1-18,text,true,,222901,232,4,4,https://www.yahoo.com/,15,0,0
1728118356810,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118356825,1072,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,222667,116,4,4,https://www.yahoo.com/,994,0,0
1728118357553,409,HTTP Request,200,OK,Thread Group 1-19,text,true,,144050,232,4,4,https://www.yahoo.com/,14,0,0
1728118357553,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,4,4,http://www.yahoo.com/,14,0,0
1728118357567,395,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,143816,116,4,4,https://www.yahoo.com/,373,0,0
1728118357641,415,HTTP Request,200,OK,Thread Group 1-16,text,true,,144169,232,4,4,https://www.yahoo.com/,19,0,0
1728118357641,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,4,4,http://www.yahoo.com/,19,0,0
1728118357660,396,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143935,116,4,4,https://www.yahoo.com/,380,0,0
1728118357877,408,HTTP Request,200,OK,Thread Group 1-17,text,true,,144337,232,5,5,https://www.yahoo.com/,18,0,0
1728118357877,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,5,5,http://www.yahoo.com/,18,0,0
1728118357895,390,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,144103,116,5,5,https://www.yahoo.com/,366,0,0
1728118357897,399,HTTP Request,200,OK,Thread Group 1-18,text,true,,143892,232,5,5,https://www.yahoo.com/,15,0,0
1728118357897,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118357912,384,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,143658,116,5,5,https://www.yahoo.com/,361,0,0
1728118357962,428,HTTP Request,200,OK,Thread Group 1-19,text,true,,144565,232,5,5,https://www.yahoo.com/,12,0,0
1728118357962,12,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,5,5,http://www.yahoo.com/,12,0,0
1728118357974,416,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,144331,116,5,5,https://www.yahoo.com/,398,0,0
1728118358056,383,HTTP Request,200,OK,Thread Group 1-16,text,true,,143921,232,5,5,https://www.yahoo.com/,14,0,0
1728118358056,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118358070,369,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143687,116,5,5,https://www.yahoo.com/,354,0,0
1728118358085,483,HTTP Request,200,OK,Thread Group 1-20,text,true,,144572,232,5,5,https://www.yahoo.com/,29,0,15
1728118358085,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,5,5,http://www.yahoo.com/,29,0,15
1728118358114,454,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,144338,116,5,5,https://www.yahoo.com/,411,0,30
1728118358296,404,HTTP Request,200,OK,Thread Group 1-18,text,true,,144564,232,5,5,https://www.yahoo.com/,14,0,0
1728118358296,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118358310,390,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,144330,116,5,5,https://www.yahoo.com/,370,0,0
1728118358390,386,HTTP Request,200,OK,Thread Group 1-19,text,true,,143759,232,5,5,https://www.yahoo.com/,14,0,0
1728118358390,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118358404,372,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,143525,116,5,5,https://www.yahoo.com/,357,0,0
1728118358440,460,HTTP Request,200,OK,Thread Group 1-16,text,true,,143997,232,5,5,https://www.yahoo.com/,14,0,0
1728118358440,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118358454,446,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143763,116,5,5,https://www.yahoo.com/,425,0,0
1728118358568,391,HTTP Request,200,OK,Thread Group 1-20,text,true,,144117,232,5,5,https://www.yahoo.com/,14,0,0
1728118358568,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118358582,377,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,143883,116,5,5,https://www.yahoo.com/,352,0,0
1728118358700,428,HTTP Request,200,OK,Thread Group 1-18,text,true,,144372,232,6,6,https://www.yahoo.com/,15,0,0
1728118358700,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118358715,413,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,144138,116,6,6,https://www.yahoo.com/,392,0,0
1728118358776,382,HTTP Request,200,OK,Thread Group 1-19,text,true,,144358,232,6,6,https://www.yahoo.com/,13,0,0
1728118358776,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118358789,369,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,144124,116,6,6,https://www.yahoo.com/,354,0,0
1728118358285,910,HTTP Request,200,OK,Thread Group 1-17,text,true,,144423,232,6,6,https://www.yahoo.com/,13,0,0
1728118358285,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118358298,897,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,144189,116,6,6,https://www.yahoo.com/,438,0,0
1728118358960,410,HTTP Request,200,OK,Thread Group 1-20,text,true,,144484,232,6,6,https://www.yahoo.com/,13,0,0
1728118358960,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118358973,397,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,144250,116,6,6,https://www.yahoo.com/,374,0,0
1728118359128,409,HTTP Request,200,OK,Thread Group 1-18,text,true,,143909,232,6,6,https://www.yahoo.com/,18,0,0
1728118359128,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,6,6,http://www.yahoo.com/,18,0,0
1728118359147,390,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,143675,116,6,6,https://www.yahoo.com/,369,0,0
1728118359084,507,HTTP Request,200,OK,Thread Group 1-21,text,true,,143737,232,6,6,https://www.yahoo.com/,31,0,13
1728118359084,31,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,234,116,6,6,http://www.yahoo.com/,31,0,13
1728118359115,476,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,143503,116,6,6,https://www.yahoo.com/,422,0,40
1728118359158,634,HTTP Request,200,OK,Thread Group 1-19,text,true,,223021,232,6,6,https://www.yahoo.com/,12,0,0
1728118359158,12,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,6,6,http://www.yahoo.com/,12,0,0
1728118359170,622,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,222787,116,6,6,https://www.yahoo.com/,594,0,0
1728118359370,450,HTTP Request,200,OK,Thread Group 1-20,text,true,,144109,232,6,6,https://www.yahoo.com/,13,0,0
1728118359370,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,6,6,http://www.yahoo.com/,13,0,0
1728118359383,437,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,143875,116,6,6,https://www.yahoo.com/,412,0,0
1728118359195,636,HTTP Request,200,OK,Thread Group 1-17,text,true,,222902,232,6,6,https://www.yahoo.com/,16,0,0
1728118359195,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118359211,620,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,222668,116,6,6,https://www.yahoo.com/,581,0,0
1728118359537,420,HTTP Request,200,OK,Thread Group 1-18,text,true,,145185,232,6,6,https://www.yahoo.com/,19,0,0
1728118359537,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,6,6,http://www.yahoo.com/,19,0,0
1728118359556,401,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,144951,116,6,6,https://www.yahoo.com/,376,0,0
1728118358900,1114,HTTP Request,200,OK,Thread Group 1-16,text,true,,143720,232,6,6,https://www.yahoo.com/,14,0,0
1728118358900,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118358914,1100,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,143486,116,6,6,https://www.yahoo.com/,642,0,0
1728118359592,445,HTTP Request,200,OK,Thread Group 1-21,text,true,,144550,232,5,5,https://www.yahoo.com/,13,0,0
1728118359592,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118359605,432,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,144316,116,5,5,https://www.yahoo.com/,409,0,0
1728118359792,400,HTTP Request,200,OK,Thread Group 1-19,text,true,,143914,232,6,6,https://www.yahoo.com/,16,0,0
1728118359792,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118359808,384,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,143680,116,6,6,https://www.yahoo.com/,372,0,0
1728118359820,408,HTTP Request,200,OK,Thread Group 1-20,text,true,,143878,232,6,6,https://www.yahoo.com/,14,0,0
1728118359820,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118359834,394,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,143644,116,6,6,https://www.yahoo.com/,367,0,0
1728118359831,405,HTTP Request,200,OK,Thread Group 1-17,text,true,,144713,232,6,6,https://www.yahoo.com/,14,0,0
1728118359831,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118359845,391,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,144479,116,6,6,https://www.yahoo.com/,368,0,0
1728118359957,444,HTTP Request,200,OK,Thread Group 1-18,text,true,,144012,232,6,6,https://www.yahoo.com/,15,0,0
1728118359957,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118359972,429,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,143778,116,6,6,https://www.yahoo.com/,400,0,0
1728118360037,407,HTTP Request,200,OK,Thread Group 1-21,text,true,,143576,232,6,6,https://www.yahoo.com/,14,0,0
1728118360037,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118360051,393,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,143342,116,6,6,https://www.yahoo.com/,374,0,0
1728118360085,490,HTTP Request,200,OK,Thread Group 1-22,text,true,,143743,232,6,6,https://www.yahoo.com/,31,0,15
1728118360085,31,HTTP Request-0,301,Moved Permanently,Thread Group 1-22,text,true,,234,116,6,6,http://www.yahoo.com/,31,0,15
1728118360116,459,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,143509,116,6,6,https://www.yahoo.com/,414,0,37
1728118360192,445,HTTP Request,200,OK,Thread Group 1-19,text,true,,143878,232,6,6,https://www.yahoo.com/,15,0,0
1728118360192,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,6,6,http://www.yahoo.com/,15,0,0
1728118360207,430,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,143644,116,6,6,https://www.yahoo.com/,418,0,0
1728118360236,442,HTTP Request,200,OK,Thread Group 1-17,text,true,,143967,232,6,6,https://www.yahoo.com/,14,0,0
1728118360236,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118360250,428,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,143733,116,6,6,https://www.yahoo.com/,410,0,0
1728118360401,413,HTTP Request,200,OK,Thread Group 1-18,text,true,,144344,232,5,5,https://www.yahoo.com/,14,0,0
1728118360401,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118360415,399,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,144110,116,5,5,https://www.yahoo.com/,378,0,0
1728118360444,396,HTTP Request,200,OK,Thread Group 1-21,text,true,,144344,232,5,5,https://www.yahoo.com/,17,0,0
1728118360444,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,234,116,5,5,http://www.yahoo.com/,17,0,0
1728118360461,379,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,144110,116,5,5,https://www.yahoo.com/,363,0,0
1728118360575,449,HTTP Request,200,OK,Thread Group 1-22,text,true,,143821,232,5,5,https://www.yahoo.com/,15,0,0
1728118360575,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-22,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118360590,434,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,143587,116,5,5,https://www.yahoo.com/,413,0,0
1728118360637,445,HTTP Request,200,OK,Thread Group 1-19,text,true,,144027,232,5,5,https://www.yahoo.com/,13,0,0
1728118360637,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118360650,432,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,143793,116,5,5,https://www.yahoo.com/,412,0,0
1728118360814,518,HTTP Request,200,OK,Thread Group 1-18,text,true,,144541,232,6,6,https://www.yahoo.com/,21,0,0
1728118360814,21,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,234,116,6,6,http://www.yahoo.com/,21,0,0
1728118360835,497,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,144307,116,6,6,https://www.yahoo.com/,359,0,0
1728118360840,516,HTTP Request,200,OK,Thread Group 1-21,text,true,,144312,232,5,5,https://www.yahoo.com/,15,0,0
1728118360840,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118360855,501,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,144078,116,5,5,https://www.yahoo.com/,477,0,0
1728118360228,1262,HTTP Request,200,OK,Thread Group 1-20,text,true,,143931,232,5,5,https://www.yahoo.com/,13,0,0
1728118360228,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118360242,1248,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,143697,116,5,5,https://www.yahoo.com/,678,0,0
1728118361024,487,HTTP Request,200,OK,Thread Group 1-22,text,true,,143966,232,5,5,https://www.yahoo.com/,15,0,0
1728118361024,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-22,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118361039,472,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,143732,116,5,5,https://www.yahoo.com/,451,0,0
1728118361082,448,HTTP Request,200,OK,Thread Group 1-19,text,true,,143886,232,5,5,https://www.yahoo.com/,14,0,0
1728118361082,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118361096,434,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,143652,116,5,5,https://www.yahoo.com/,401,0,0
1728118361085,475,HTTP Request,200,OK,Thread Group 1-23,text,true,,143891,232,4,4,https://www.yahoo.com/,30,0,15
1728118361085,30,HTTP Request-0,301,Moved Permanently,Thread Group 1-23,text,true,,234,116,4,4,http://www.yahoo.com/,30,0,15
1728118361115,445,HTTP Request-1,200,OK,Thread Group 1-23,text,true,,143657,116,4,4,https://www.yahoo.com/,391,0,31
1728118361357,530,HTTP Request,200,OK,Thread Group 1-21,text,true,,144534,232,2,2,https://www.yahoo.com/,14,0,0
1728118361357,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-21,text,true,,234,116,2,2,http://www.yahoo.com/,14,0,0
1728118361371,516,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,144300,116,2,2,https://www.yahoo.com/,488,0,0
1728118361490,456,HTTP Request,200,OK,Thread Group 1-20,text,true,,143990,232,2,2,https://www.yahoo.com/,22,0,0
1728118361490,22,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,234,116,2,2,http://www.yahoo.com/,22,0,0
1728118361512,434,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,143756,116,2,2,https://www.yahoo.com/,408,0,0
